CASE_ID,CONTINENT,EDUCATION_OF_EMPLOYEE,HAS_JOB_EXPERIENCE,REQUIRES_JOB_TRAINING,NO_OF_EMPLOYEES,YR_OF_ESTAB,REGION_OF_EMPLOYMENT,PREVAILING_WAGE,UNIT_OF_WAGE,FULL_TIME_POSITION,CASE_STATUS
EZYV8455,Asia,Master's,Y,N,296,1969,South,132128.63,Year,N,Certified
EZYV11622,Africa,Master's,N,N,1231,1999,South,357.8213,Hour,Y,Certified
EZYV18950,Africa,Bachelor's,N,N,3440,1968,South,84153.68,Year,Y,Certified
EZYV75,Africa,Master's,Y,N,3705,2001,South,47170.76,Year,Y,Certified
EZYV20926,North America,Master's,Y,N,702,1989,South,469.6979,Hour,Y,Denied
EZYV12248,North America,Master's,Y,N,2318,1948,South,449.4514,Hour,Y,Denied
EZYV13139,North America,Bachelor's,Y,N,955,1884,South,126123.79,Year,N,Certified
EZYV23682,Europe,Master's,N,N,778,1884,Northeast,851.3546,Hour,Y,Denied
EZYV19319,Europe,Bachelor's,Y,N,761,1950,Northeast,28145.0,Year,Y,Certified
EZYV13757,North America,Bachelor's,N,N,23617,1911,Midwest,129434.63,Year,N,Certified
EZYV13819,Asia,Bachelor's,N,N,1772,1998,Island,193740.88,Week,Y,Denied
EZYV23094,Asia,Bachelor's,N,N,4147,1980,Northeast,93326.89,Year,Y,Denied
EZYV633,Asia,Master's,Y,N,1261,1975,Northeast,28023.68,Year,Y,Certified
EZYV17165,North America,Master's,N,N,1339,1997,Northeast,99773.31,Year,N,Certified
EZYV6850,Asia,Master's,Y,N,1216,1997,Northeast,39505.55,Week,Y,Certified
EZYV1737,Asia,Bachelor's,Y,N,4789,2005,South,80751.0,Year,Y,Certified
EZYV15631,Asia,Bachelor's,Y,N,3177,1977,Midwest,61730.58,Year,Y,Certified
EZYV23731,Asia,Bachelor's,N,N,422,1869,Island,130132.64,Year,Y,Denied
EZYV16003,North America,Bachelor's,Y,N,1657,2012,West,82780.17,Year,Y,Certified
EZYV10181,Asia,Doctorate,N,N,2705,1996,South,227441.23,Year,N,Certified
EZYV17265,Europe,Bachelor's,N,Y,2591,1994,Northeast,60653.68,Year,Y,Certified
EZYV22780,Asia,Bachelor's,N,N,2383,2005,West,70678.86,Year,Y,Certified
EZYV19887,Europe,Doctorate,N,N,3166,1998,South,156599.71,Year,Y,Certified
EZYV13400,North America,High School,N,Y,2771,1935,West,101745.52,Year,Y,Denied
EZYV2247,Asia,High School,Y,N,634,1869,South,28827.5,Year,Y,Certified
EZYV17100,Oceania,Bachelor's,Y,N,1441,1996,Northeast,20510.44,Year,Y,Certified
EZYV19789,Europe,Master's,N,Y,1146,2004,Northeast,112163.39,Year,Y,Certified
EZYV20692,Asia,High School,Y,N,460,1998,Northeast,714.3446,Hour,Y,Denied
